seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
58,PSM+Maha (MatchIt),4.0,4.473037240747152,3.935918750562864,1.0,0.176,3.850494146347046,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
58,PSM+Maha (RDM),4.0,4.473037240747152,4.003520525453561,0.8345323741007195,0.176,0.8240489959716797,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
58,PSM+RDM,4.0,4.473037240747152,4.046175370040592,0.9064748201438848,0.147,2.532934665679932,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.5889591136689405,1.87694997660152,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
58,RDM,4.0,4.473037240747152,4.094345929120145,1.0,0.199,0.1962418556213379,1.898877722977911,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2086330935251798,0.1007194244604316,0.1438848920863309,0.0863309352517985,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0287769784172661,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.0935251798561151,0.0863309352517985,0.158273381294964,0.0719424460431654,0.0287769784172661,0.0287769784172661,0.1654676258992805
59,Maha (MatchIt),3.9999999999999782,3.914721636083105,5.134280473276689,1.0,0.229,4.4184181690216064,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,2.9007408729296174,0.302158273381295,0.014388489208633,0.1726618705035971,0.0503597122302158,0.0935251798561151,0.0503597122302158,0.1798561151079136,0.1438848920863309,0.0431654676258992,0.0071942446043165,0.2230215827338129,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.0215827338129496
59,Maha (RDM),3.9999999999999782,3.914721636083105,3.8783957318512208,0.9136690647482014,0.162,0.3394246101379394,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
59,PSM (MatchIt),3.9999999999999782,3.914721636083105,4.044602086670277,1.0,0.082,2.232873916625977,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
59,PSM+Maha (MatchIt),3.9999999999999782,3.914721636083105,4.312392009292505,1.0,0.176,3.0637435913085938,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3525179856115107,0.0575539568345323,0.158273381294964,0.1294964028776978,0.1510791366906475,0.1151079136690647,0.3237410071942446,0.2086330935251798,0.1942446043165467,0.0503597122302158,0.2517985611510791,0.0,0.0647482014388489,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0647482014388489
59,PSM+Maha (RDM),3.9999999999999782,3.914721636083105,3.765096110928273,0.8345323741007195,0.176,0.8543484210968018,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
59,PSM+RDM,3.9999999999999782,3.914721636083105,3.915648420522352,0.9064748201438848,0.17,2.4706785678863525,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
59,RDM,3.9999999999999782,3.914721636083105,4.623272951874345,1.0,0.186,0.2021949291229248,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2158273381294964,0.0935251798561151,0.158273381294964,0.0719424460431654,0.1079136690647482,0.1294964028776978,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.1007194244604316,0.0719424460431654,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
60,Maha (MatchIt),4.000000000000002,4.159262547487637,4.015956742607397,1.0,0.234,1.7306485176086426,3.4626593771950067,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2733812949640288,0.014388489208633,0.1438848920863309,0.0359712230215827,0.079136690647482,0.0647482014388489,0.2230215827338129,0.1438848920863309,0.0503597122302158,0.0,0.2446043165467626,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.014388489208633
60,Maha (RDM),4.000000000000002,4.159262547487637,4.004700153455424,0.9136690647482014,0.162,0.2390317916870117,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
60,PSM (MatchIt),4.000000000000002,4.159262547487637,3.896061014172837,1.0,0.082,2.6298601627349854,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
60,PSM+Maha (MatchIt),4.000000000000002,4.159262547487637,3.9746521829888857,1.0,0.211,1.687403917312622,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3525179856115107,0.0647482014388489,0.1366906474820144,0.1079136690647482,0.158273381294964,0.1007194244604316,0.3093525179856115,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2661870503597122,0.0,0.0575539568345323,0.0215827338129496,0.0431654676258992,0.0,0.0071942446043165,0.0,0.0647482014388489
60,PSM+Maha (RDM),4.000000000000002,4.159262547487637,3.973905388858708,0.8345323741007195,0.176,0.1897525787353515,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
60,PSM+RDM,4.000000000000002,4.159262547487637,3.856489247437324,0.9064748201438848,0.17,1.7076983451843262,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
60,RDM,4.000000000000002,4.159262547487637,3.952190049780591,1.0,0.186,0.1903669834136963,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.1942446043165467,0.0935251798561151,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1942446043165467,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
61,Maha (MatchIt),4.0,3.82523734965446,4.0799106445390425,1.0,0.243,2.7829549312591557,3.5073388530297867,3.3432673351457263,3.9510648879734624,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2877697841726618,0.014388489208633,0.158273381294964,0.0287769784172661,0.0503597122302158,0.0431654676258992,0.237410071942446,0.158273381294964,0.0575539568345323,0.014388489208633,0.2230215827338129,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.014388489208633
61,Maha (RDM),4.0,3.82523734965446,3.957604546705232,0.9136690647482014,0.162,0.3079478740692138,3.4626593771950067,3.34326733514572,2.3706389327840798,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
61,PSM (MatchIt),4.0,3.82523734965446,3.963176148815505,1.0,0.082,2.4272329807281494,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
61,PSM+Maha (MatchIt),4.0,3.82523734965446,4.051605844628948,1.0,0.211,4.452366352081299,3.127563308434212,3.2298751041856453,3.951064887973468,3.2494474364389205,3.88343867050342,2.730109056874938,0.3453237410071942,0.0647482014388489,0.1798561151079136,0.1366906474820144,0.1366906474820144,0.1294964028776978,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0575539568345323,0.0215827338129496,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0575539568345323
61,PSM+Maha (RDM),4.0,3.82523734965446,4.095140661270564,0.8345323741007195,0.176,0.5601415634155273,3.015864618847266,3.3432673351457263,3.9510648879734624,3.2494474364389205,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
61,PSM+RDM,4.0,3.82523734965446,4.2595027249154125,0.9064748201438848,0.147,2.3390300273895264,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.5889591136689405,1.8769499766015203,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
61,RDM,4.0,3.82523734965446,4.182993070610523,1.0,0.199,0.1968035697937011,1.8988777229779108,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.079136690647482,0.158273381294964,0.0575539568345323,0.1151079136690647,0.1438848920863309,0.2230215827338129,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2302158273381295,0.0071942446043165,0.1079136690647482,0.0719424460431654,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.1870503597122302
62,Maha (MatchIt),4.0,4.749261350886714,4.234808549903091,1.0,0.261,1.6396632194519043,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2877697841726618,0.014388489208633,0.1726618705035971,0.0431654676258992,0.0935251798561151,0.0647482014388489,0.2014388489208633,0.1294964028776978,0.0287769784172661,0.0071942446043165,0.2014388489208633,0.0,0.0071942446043165,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.014388489208633
62,Maha (RDM),4.0,4.749261350886714,4.559693852603838,0.9136690647482014,0.162,0.296635627746582,3.4626593771950067,3.34326733514572,2.765745421581429,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
62,PSM (MatchIt),4.0,4.749261350886714,3.867270466694383,1.0,0.082,2.375910997390747,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
62,PSM+Maha (MatchIt),4.0,4.749261350886714,4.079417662114899,1.0,0.176,2.152768850326538,3.127563308434212,3.2298751041856453,3.9510648879734687,3.2494474364389205,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
62,PSM+Maha (RDM),4.0,4.749261350886714,4.386819363001095,0.8345323741007195,0.176,0.7128264904022217,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
62,PSM+RDM,4.0,4.749261350886714,4.089402093449694,0.9064748201438848,0.17,2.33902907371521,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
62,RDM,4.0,4.749261350886714,4.3259198586823855,1.0,0.186,0.2077021598815918,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2230215827338129,0.0863309352517985,0.1438848920863309,0.079136690647482,0.1223021582733813,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2014388489208633,0.0071942446043165,0.1079136690647482,0.079136690647482,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0287769784172661,0.1870503597122302
63,Maha (MatchIt),4.000000000000002,2.983514234318529,4.03611953597424,1.0,0.243,3.2880446910858154,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,2.3888454247655653,0.2805755395683453,0.014388489208633,0.1366906474820144,0.0359712230215827,0.0575539568345323,0.0287769784172661,0.2014388489208633,0.1438848920863309,0.0503597122302158,0.0071942446043165,0.2661870503597122,0.0,0.014388489208633,0.0,0.0071942446043165,0.0,0.0,0.0071942446043165,0.0071942446043165
63,Maha (RDM),4.000000000000002,2.983514234318529,4.184593321308964,0.9136690647482014,0.158,0.3540060520172119,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
