seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
48,RDM,4.0000000000000275,4.558283524507694,4.298525649990459,1.0,0.186,0.14221835136413574,1.898877722977911,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.5356863444921522,0.20863309352517986,0.09352517985611511,0.14388489208633093,0.07913669064748201,0.11510791366906475,0.12949640287769784,0.22302158273381295,0.02158273381294964,0.1223021582733813,0.07194244604316546,0.22302158273381295,0.007194244604316547,0.10071942446043165,0.05755395683453238,0.15827338129496402,0.07194244604316546,0.02877697841726619,0.050359712230215826,0.17985611510791366
48,PSM+RDM,4.0000000000000275,4.558283524507694,3.6467410066928707,0.9784172661870504,0.173,0.715465784072876,3.3062812117733094,3.343267335145723,3.160851910378769,3.249447436438921,3.2053779502567914,4.095163585312411,0.3897058823529412,0.09558823529411764,0.22794117647058823,0.14705882352941177,0.16911764705882354,0.15441176470588236,0.3161764705882353,0.051470588235294115,0.19852941176470587,0.051470588235294115,0.29411764705882354,0.007352941176470588,0.1323529411764706,0.04411764705882353,0.11764705882352941,0.051470588235294115,0.014705882352941176,0.022058823529411766,0.25
48,Maha (RDM),4.0000000000000275,4.558283524507694,4.614213984531762,1.0,0.245,0.12955212593078613,3.507338853029787,2.5074505013592936,2.7657454215814266,2.1662982909592827,3.143736066598006,3.242004505038984,0.30935251798561153,0.007194244604316547,0.1223021582733813,0.10071942446043165,0.1510791366906475,0.10071942446043165,0.2158273381294964,0.17266187050359713,0.03597122302158273,0.0,0.20863309352517986,0.0,0.0,0.007194244604316547,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02877697841726619
48,PSM+Maha (RDM),4.0000000000000275,4.558283524507694,4.340332545099258,0.9712230215827338,0.146,0.18625497817993164,3.462659377195018,3.761175752038936,3.9510648879734687,3.249447436438921,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.06666666666666667,0.17037037037037037,0.17777777777777778,0.1925925925925926,0.16296296296296298,0.25925925925925924,0.2518518518518518,0.13333333333333333,0.037037037037037035,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.044444444444444446
48,PSM (MatchIt),4.0000000000000275,4.558283524507694,3.732831304955173,1.0,0.082,0.17992186546325684,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
48,Scaled Euclidean (MatchIt),4.0000000000000275,4.558283524507694,4.528730762066299,1.0,0.217,0.19197368621826172,2.4126916950778137,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.9007408729296174,0.22302158273381295,0.0,0.17266187050359713,0.03597122302158273,0.06474820143884892,0.02158273381294964,0.15827338129496402,0.1079136690647482,0.05755395683453238,0.0,0.12949640287769784,0.0,0.007194244604316547,0.0,0.04316546762589928,0.0,0.0,0.014388489208633094,0.02877697841726619
48,Maha (MatchIt),4.0000000000000275,4.558283524507694,4.2483193714048255,1.0,0.248,0.2288215160369873,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.821796786844635,3.242004505038984,0.26618705035971224,0.007194244604316547,0.19424460431654678,0.04316546762589928,0.06474820143884892,0.05755395683453238,0.2014388489208633,0.1223021582733813,0.050359712230215826,0.007194244604316547,0.2446043165467626,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.0,0.007194244604316547,0.014388489208633094
48,PSM+Maha (MatchIt),4.0000000000000275,4.558283524507694,4.050404737258788,1.0,0.176,0.20501041412353516,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.16546762589928057,0.1223021582733813,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
49,PSM (RDM),3.999999999999999,3.7818534610436476,3.8690528988858155,0.9856115107913669,0.082,0.3068680763244629,3.3286209496906896,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.46715328467153283,0.1678832116788321,0.31386861313868614,0.38686131386861317,0.3284671532846715,0.36496350364963503,0.46715328467153283,0.39416058394160586,0.2773722627737226,0.10218978102189781,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.29927007299270075
49,RDM,3.999999999999999,3.7818534610436476,3.8780771123923987,1.0,0.198,0.1424272060394287,1.898877722977911,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.17985611510791366,0.07913669064748201,0.14388489208633093,0.08633093525179857,0.10071942446043165,0.14388489208633093,0.20863309352517986,0.014388489208633094,0.1223021582733813,0.07194244604316546,0.2158273381294964,0.007194244604316547,0.11510791366906475,0.07194244604316546,0.17985611510791366,0.07194244604316546,0.03597122302158273,0.03597122302158273,0.17266187050359713
49,PSM+RDM,3.999999999999999,3.7818534610436476,3.9921525889877447,0.9856115107913669,0.172,0.7146296501159668,2.6584288121690776,2.925358918252507,2.765745421581422,3.2494474364389205,3.2053779502567914,2.3888454247655675,0.35036496350364965,0.0948905109489051,0.23357664233576642,0.17518248175182483,0.1897810218978102,0.1678832116788321,0.30656934306569344,0.051094890510948905,0.18248175182481752,0.051094890510948905,0.29927007299270075,0.0072992700729927005,0.11678832116788321,0.043795620437956206,0.11678832116788321,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.23357664233576642
49,Maha (RDM),3.999999999999999,3.7818534610436476,3.6164655693109005,1.0,0.246,0.1300525665283203,3.015864618847273,2.5074505013592936,2.3706389327840838,3.2494474364389205,2.8971685319628695,3.242004505038984,0.2733812949640288,0.007194244604316547,0.12949640287769784,0.10071942446043165,0.15827338129496402,0.09352517985611511,0.19424460431654678,0.17266187050359713,0.03597122302158273,0.0,0.22302158273381295,0.0,0.0,0.007194244604316547,0.03597122302158273,0.0,0.0,0.014388489208633094,0.02877697841726619
49,PSM+Maha (RDM),3.999999999999999,3.7818534610436476,3.6645171431205235,0.9712230215827338,0.149,0.18624305725097656,3.0158646188472664,3.3432673351457263,3.951064887973463,2.1662982909592823,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.06666666666666667,0.16296296296296298,0.16296296296296298,0.1925925925925926,0.14814814814814814,0.26666666666666666,0.24444444444444444,0.13333333333333333,0.037037037037037035,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
49,PSM (MatchIt),3.999999999999999,3.7818534610436476,3.8269195232209796,1.0,0.082,0.17702317237854004,3.3286209496906896,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
49,Scaled Euclidean (MatchIt),3.999999999999999,3.7818534610436476,3.89718722010403,1.0,0.195,0.1964874267578125,2.41269169507781,2.5074505013592936,2.3706389327840838,3.2494474364389205,3.6368711358682817,2.9007408729296174,0.19424460431654678,0.0,0.1510791366906475,0.04316546762589928,0.07194244604316546,0.03597122302158273,0.14388489208633093,0.1079136690647482,0.05755395683453238,0.0,0.12949640287769784,0.0,0.014388489208633094,0.007194244604316547,0.04316546762589928,0.0,0.0,0.007194244604316547,0.02877697841726619
49,Maha (MatchIt),3.999999999999999,3.7818534610436476,3.7289545035275067,1.0,0.25,0.1982426643371582,3.0158646188472664,3.3432673351457263,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.302158273381295,0.007194244604316547,0.17985611510791366,0.04316546762589928,0.07194244604316546,0.050359712230215826,0.2158273381294964,0.12949640287769784,0.050359712230215826,0.0,0.20863309352517986,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.02158273381294964
49,PSM+Maha (MatchIt),3.999999999999999,3.7818534610436476,3.6785879432881874,1.0,0.176,0.20248675346374512,3.127563308434212,3.2298751041856453,3.9510648879734687,3.2494474364389205,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
50,PSM (RDM),4.0,4.604927908617329,4.029919273261422,0.9856115107913669,0.082,0.2183818817138672,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.5036496350364964,0.17518248175182483,0.291970802919708,0.39416058394160586,0.32116788321167883,0.38686131386861317,0.48905109489051096,0.40145985401459855,0.2773722627737226,0.0948905109489051,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.32116788321167883
50,RDM,4.0,4.604927908617329,4.256078120406383,1.0,0.177,0.14203357696533203,1.8988777229779108,1.6716336675728631,1.5804259551893873,2.1662982909592796,2.527317230010157,1.8769499766015152,0.17985611510791366,0.08633093525179857,0.14388489208633093,0.07913669064748201,0.11510791366906475,0.12949640287769784,0.22302158273381295,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.20863309352517986,0.007194244604316547,0.11510791366906475,0.07913669064748201,0.17985611510791366,0.06474820143884892,0.04316546762589928,0.050359712230215826,0.2014388489208633
50,PSM+RDM,4.0,4.604927908617329,4.089596340394284,0.9856115107913669,0.172,0.7143111228942871,2.658428812169077,2.925358918252507,2.765745421581422,3.2494474364389205,3.2053779502567914,2.5594772408202577,0.36496350364963503,0.10218978102189781,0.22627737226277372,0.18248175182481752,0.18248175182481752,0.1678832116788321,0.30656934306569344,0.058394160583941604,0.18248175182481752,0.058394160583941604,0.291970802919708,0.0072992700729927005,0.10218978102189781,0.051094890510948905,0.10218978102189781,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.24817518248175183
50,Maha (RDM),4.0,4.604927908617329,4.053594790438206,1.0,0.265,0.12987709045410156,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.2494474364389205,3.143736066598006,3.242004505038984,0.302158273381295,0.007194244604316547,0.1223021582733813,0.08633093525179857,0.14388489208633093,0.1079136690647482,0.2014388489208633,0.17985611510791366,0.03597122302158273,0.0,0.18705035971223022,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02877697841726619
50,PSM+Maha (RDM),4.0,4.604927908617329,4.023581221641907,0.9712230215827338,0.226,0.18593692779541016,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592823,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.07407407407407407,0.18518518518518517,0.18518518518518517,0.1925925925925926,0.16296296296296298,0.23703703703703705,0.2222222222222222,0.14074074074074075,0.02962962962962963,0.3037037037037037,0.0,0.05185185185185185,0.037037037037037035,0.022222222222222223,0.0,0.007407407407407408,0.007407407407407408,0.044444444444444446
50,PSM (MatchIt),4.0,4.604927908617329,4.032942968707226,1.0,0.082,0.17545580863952637,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
50,Scaled Euclidean (MatchIt),4.0,4.604927908617329,4.001347451009469,1.0,0.171,0.1954817771911621,2.41269169507781,2.5074505013592936,2.765745421581429,3.2494474364389205,3.6368711358682817,2.9007408729296174,0.22302158273381295,0.0,0.17266187050359713,0.04316546762589928,0.07913669064748201,0.02158273381294964,0.1510791366906475,0.10071942446043165,0.04316546762589928,0.007194244604316547,0.15827338129496402,0.0,0.0,0.0,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
50,Maha (MatchIt),4.0,4.604927908617329,4.154269881100411,1.0,0.21,0.20026540756225586,2.41269169507781,2.5074505013592967,2.765745421581429,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2805755395683453,0.007194244604316547,0.16546762589928057,0.04316546762589928,0.07194244604316546,0.05755395683453238,0.2014388489208633,0.20863309352517986,0.04316546762589928,0.007194244604316547,0.2158273381294964,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.007194244604316547,0.02158273381294964
50,PSM+Maha (MatchIt),4.0,4.604927908617329,3.9757180540308408,1.0,0.156,0.19053983688354492,3.127563308434212,3.2298751041856453,3.9510648879734687,3.2494474364389205,3.8834386705034203,3.583268137148351,0.3597122302158273,0.050359712230215826,0.17985611510791366,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.302158273381295,0.2589928057553957,0.17985611510791366,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.03597122302158273,0.0,0.007194244604316547,0.0,0.06474820143884892
51,PSM (RDM),4.000000000000001,4.268448342426504,3.531802997970612,0.9856115107913669,0.082,0.2245016098022461,3.3286209496906896,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.46715328467153283,0.17518248175182483,0.32116788321167883,0.3795620437956204,0.32116788321167883,0.38686131386861317,0.5036496350364964,0.39416058394160586,0.27007299270072993,0.0948905109489051,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.291970802919708
51,RDM,4.000000000000001,4.268448342426504,3.8814046910114435,1.0,0.186,0.14190983772277832,1.898877722977911,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.2014388489208633,0.08633093525179857,0.15827338129496402,0.07913669064748201,0.1079136690647482,0.1223021582733813,0.2158273381294964,0.02158273381294964,0.1366906474820144,0.07194244604316546,0.2158273381294964,0.007194244604316547,0.1079136690647482,0.07194244604316546,0.15827338129496402,0.07194244604316546,0.04316546762589928,0.050359712230215826,0.16546762589928057
51,PSM+RDM,4.000000000000001,4.268448342426504,4.005227203156991,0.9928057553956835,0.208,0.7777791023254395,2.6584288121690776,2.9253589182525066,2.3706389327840838,3.2494474364389205,3.2053779502567914,2.559477240820258,0.3695652173913043,0.10869565217391304,0.2318840579710145,0.21014492753623187,0.18115942028985507,0.1956521739130435,0.2753623188405797,0.07246376811594203,0.15217391304347827,0.057971014492753624,0.26811594202898553,0.014492753623188406,0.10144927536231885,0.043478260869565216,0.07971014492753623,0.043478260869565216,0.014492753623188406,0.021739130434782608,0.2028985507246377
51,Maha (RDM),4.000000000000001,4.268448342426504,4.323536798338129,1.0,0.244,0.13061046600341797,3.015864618847273,2.507450501359293,2.765745421581429,2.1662982909592823,2.8971685319628695,3.242004505038984,0.28776978417266186,0.007194244604316547,0.16546762589928057,0.1079136690647482,0.17266187050359713,0.10071942446043165,0.19424460431654678,0.16546762589928057,0.050359712230215826,0.0,0.22302158273381295,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.02158273381294964,0.02877697841726619
